file_id,prediction
test01.csv,0.033471039064599056
test02.csv,0.8215767676685596
test03.csv,0.456263301702137
test04.csv,0.027940782911307176
test05.csv,0.035455244317422564
test06.csv,0.43182089230633003
test07.csv,0.15965554795536033
test08.csv,0.058720030997144936
test09.csv,0.0640285297634086
test10.csv,0.05748395502707013
test11.csv,0.048851394495702465
test12.csv,0.19133687576017355
test13.csv,0.43506848998495695
test14.csv,0.48023466381115326
test15.csv,0.0547970581265824
test16.csv,0.06538394036438998
