repeat,fold,file_id,group_id,truth,prediction,evaluation,candidate,boost,score_side_i
1,1,Train2.csv,29493c7f6bc539b6c76b390bb63bc39c9d37954e3e3415d82433300e0bcd397a,Side II,Side I,fixed_original_C0.01,original_C0.01,1.0,0.9609507501723138
1,1,Train4.csv,05a6131cba737c749080c7d79769df351ba38b37c4c2c46d1cd753ce2ba4f770,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.0043200826683617785
1,1,Train11.csv,64ecf8443f7de029db9e2a3761de42c937a3f74a92826e3a29fbea5cf527e3fb,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.001356826174212237
1,1,Train12.csv,f56b0d41ddd9160bc2ef505af767876a7ab654d4ed09cc030b9257e3241a5c3b,Side II,Side II,fixed_original_C0.01,original_C0.01,1.0,0.005843108287260934
1,1,Train15.csv,c12ecca8f0da6bbdf05f7136d340cfa5e4c6cece8703985829f71ee96f100f03,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.07801018322027578
1,1,Train22.csv,36a8816501aeb148fdac0ede0d6a54c6b685ef281856ea5a3bb97cd84a4b74a8,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.0031463493000150953
1,1,Train27.csv,28a390fc4f925b6363b06a6654d10d344cebe84d68519c275f68302e05b2b3cd,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.00735200481089968
1,1,Train28.csv,52aecb84afe6fe8d925e0590f4536d26b47b0d9fe83b7ac89e6a53a212c93630,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.004708931984965649
1,1,Train34.csv,a0ddae1044e65407de02ed8d27442ae701d897b148a4e2d7cc6541b0e4e2ba35,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.00917074006296872
1,1,Train38.csv,7ae3c921f9ac398655f44c68c16ebd930a9b8a2c6eab46fd8671240bdc3f859d,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.005186900397256542
1,1,Train41.csv,34a468cfd3f0b140a8823393bdecfbb3b37593a000c97adc4b7fdd5924a30b21,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.05794260320174129
1,1,Train46.csv,84f05e63ecfd254c59b755d623f7d7648912dcb9d9f1318c062768c7f2c6f4e5,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.025125448370466593
1,1,Train51.csv,5034924fee9f040edb03f52e4ea675dd8fcb5caeb1a3c95c31334cf9194725b9,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.0017866080712536077
1,1,Train56.csv,ba906a153be64a6de3076bc90c2c9448003424a7b5cdc90b38e05a56703c9cc6,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.16007946369007356
1,1,Train63.csv,09045c28ac1fea6d605650a59af4e9235fd04a46e7476fa296734b65655dff85,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.04474366511280285
1,1,Train75.csv,1c35f2590e860bcb27ec3cb89f8abd3f98538dc499e035c39bc727372a87436d,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.0013948001424436002
1,1,Train76.csv,62d534e9a8b1917cd4d1a168e073462c52196531436b242a9cb1ed5dfaba3b7d,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.0017693016195438455
1,1,Train80.csv,2d87217ac21872bc738dd86c05ea0ca56d67d0c2f98bd14d1a0ac7f835bdac03,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.03195381529036072
1,1,Train84.csv,7f24b766972326b1a17d5bf87170f22fe0ee242cc271af70cc17674c560e5b7d,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.1749368927108654
1,1,Train99.csv,2d604e506e8fee84ad4d878e6f8b5e13e5ea4c060cacea31360a2989ad62b6fb,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.040549723527704966
1,1,Train104.csv,e57910abb8c2ccc14962c54f8c34043a9197a5163c33a75253b8fe89fb243609,Side II,Side II,fixed_original_C0.01,original_C0.01,1.0,0.02827186773276202
1,1,Train105.csv,0df8fbfd7dc39709553eca3ecacb804dc4c1822faaa3c89cceae91444d8a6aa3,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.01167314244732701
1,1,Train107.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.03495200751751527
1,1,Train115.csv,fbaeb7c39a98df672aa4a7bfa8e35941d59ec2e6ea6522bac8a8e4f525c46f39,Normal,Normal,fixed_original_C0.01,original_C0.01,1.0,0.03495200751751527
